metric,region,degradation_mode,degradation_severity,n_pairs,mean_region,mean_full,mean_difference_region_minus_full,std_difference,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm
macro_f1,head_neck_both_mice,clean,0.0,5,0.7548860663529242,0.7747513029520035,-0.019865236599079128,0.013767044708561884,-3.226547190409889,0.032080456041435675,1.0,0.125,0.9303332252016345,1.0
macro_f1,head_neck_both_mice,dropout,0.05,5,0.7541837383100152,0.7740493766057844,-0.019865638295769372,0.013296994753194586,-3.340673473236599,0.028817703706640333,1.0,0.125,0.86453111119921,1.0
macro_f1,head_neck_both_mice,dropout,0.15,5,0.7520072965594611,0.7721081950807301,-0.02010089852126893,0.011996035434422478,-3.7468191677233236,0.02000222653051585,0.0,0.0625,0.680075702037539,1.0
macro_f1,head_neck_both_mice,dropout,0.3,5,0.7464667613763375,0.7705320919303237,-0.024065330553986096,0.013913506177744278,-3.867588394490496,0.018030423774389695,0.0,0.0625,0.6585944687921058,1.0
macro_f1,head_neck_both_mice,jitter,0.02,5,0.7551880562515549,0.7738447615572085,-0.018656705305653574,0.0165604481226591,-2.5191142770189607,0.06541848116973409,1.0,0.125,1.0,1.0
macro_f1,head_neck_both_mice,jitter,0.05,5,0.746014541576809,0.7657340563274762,-0.019719514750667154,0.02490751667186206,-1.7703160072804294,0.15138378715759865,2.0,0.1875,1.0,1.0
macro_f1,head_neck_both_mice,jitter,0.1,5,0.6958750207603217,0.725070581058979,-0.029195560298657462,0.037374000732128945,-1.7467559316675114,0.15560475395653872,1.0,0.125,1.0,1.0
macro_f1,head_neck_both_mice,temporal_subsample,2.0,5,0.7527782701765644,0.7725610519597023,-0.01978278178313777,0.017018531120760266,-2.5992633874952435,0.060094702596400186,1.0,0.125,1.0,1.0
macro_f1,head_neck_both_mice,temporal_subsample,3.0,5,0.7508506600643541,0.7714524622648122,-0.020601802200458198,0.0130435473310169,-3.5317869449274886,0.024191590870288025,1.0,0.125,0.7983224987195048,1.0
macro_f1,head_neck_both_mice,temporal_subsample,5.0,5,0.7471024813397878,0.7674423416056069,-0.020339860265819087,0.015976719669282873,-2.846723930110735,0.04654976655667913,1.0,0.125,1.0,1.0
macro_f1,hips_tail_both_mice,clean,0.0,5,0.7615059720603866,0.7747513029520035,-0.013245330891616901,0.010102343138419278,-2.9317416615456167,0.042739492413915864,1.0,0.125,1.0,1.0
macro_f1,hips_tail_both_mice,dropout,0.05,5,0.7593012955382887,0.7740493766057844,-0.014748081067495722,0.009409021413057052,-3.504903470496347,0.024785899016656284,0.0,0.0625,0.7983224987195048,1.0
macro_f1,hips_tail_both_mice,dropout,0.15,5,0.755226416473241,0.7721081950807301,-0.016881778607489094,0.009722209126329075,-3.882739412097033,0.017799850507894753,0.0,0.0625,0.6585944687921058,1.0
macro_f1,hips_tail_both_mice,dropout,0.3,5,0.7486745422392259,0.7705320919303237,-0.021857549691097676,0.011411664846412666,-4.282895404717228,0.012818166569518117,0.0,0.0625,0.48709032964168847,1.0
macro_f1,hips_tail_both_mice,jitter,0.02,5,0.7617309628547126,0.7738447615572085,-0.012113798702495803,0.011161751905351907,-2.426794431037424,0.07223062691008324,1.0,0.125,1.0,1.0
macro_f1,hips_tail_both_mice,jitter,0.05,5,0.7514849181583401,0.7657340563274762,-0.014249138169136066,0.015721705996351,-2.0266274903226345,0.11264428896771293,1.0,0.125,1.0,1.0
macro_f1,hips_tail_both_mice,jitter,0.1,5,0.7217767216634912,0.725070581058979,-0.0032938593954879416,0.03691952561720316,-0.1994958871629012,0.8516058326048033,7.0,1.0,1.0,1.0
macro_f1,hips_tail_both_mice,temporal_subsample,2.0,5,0.7561570925134442,0.7725610519597023,-0.0164039594462581,0.007739900734571735,-4.739126466847707,0.009043017156638829,0.0,0.0625,0.36172068626555315,1.0
macro_f1,hips_tail_both_mice,temporal_subsample,3.0,5,0.7523646492037714,0.7714524622648122,-0.019087813061040883,0.011151379884479251,-3.8274767776229255,0.01865836528364259,0.0,0.0625,0.6585944687921058,1.0
macro_f1,hips_tail_both_mice,temporal_subsample,5.0,5,0.7480463168716602,0.7674423416056069,-0.019396024733946703,0.009279416747393516,-4.67387455257406,0.009490885386525415,0.0,0.0625,0.37014453007449116,1.0
macro_f1,intruder_only_full_body,clean,0.0,5,0.5389794135740261,0.7747513029520035,-0.23577188937797727,0.025274672189457087,-20.85890443527222,3.121475954737216e-05,0.0,0.0625,0.0016543822560107244,1.0
macro_f1,intruder_only_full_body,dropout,0.05,5,0.5364041096947421,0.7740493766057844,-0.23764526691104254,0.025156937026444164,-21.123039374212823,2.969369831663639e-05,0.0,0.0625,0.0016331534074150015,1.0
macro_f1,intruder_only_full_body,dropout,0.15,5,0.5291970264015646,0.7721081950807301,-0.24291116867916535,0.025866955750895492,-20.998446469361884,3.0399377674320726e-05,0.0,0.0625,0.0016415663944133192,1.0
macro_f1,intruder_only_full_body,dropout,0.3,5,0.5118877356262428,0.7705320919303237,-0.2586443563040807,0.028531285821927974,-20.270602814826784,3.4968014775004714e-05,0.0,0.0625,0.001818336768300245,1.0
macro_f1,intruder_only_full_body,jitter,0.02,5,0.49395124676883634,0.7738447615572085,-0.27989351478837204,0.015136934658635222,-41.34660944520266,2.0450311599036037e-06,0.0,0.0625,0.00012270186959421623,1.0
macro_f1,intruder_only_full_body,jitter,0.05,5,0.4086108901333313,0.7657340563274762,-0.3571231661941448,0.0327993940216815,-24.346537482436204,1.688626769762038e-05,0.0,0.0625,0.0009625172587643616,1.0
macro_f1,intruder_only_full_body,jitter,0.1,5,0.3556884125184595,0.725070581058979,-0.36938216854051953,0.04896323299114286,-16.869058435791963,7.239045819119458e-05,0.0,0.0625,0.0035471324513685347,1.0
macro_f1,intruder_only_full_body,temporal_subsample,2.0,5,0.5256515299482346,0.7725610519597023,-0.2469095220114677,0.03391691920879035,-16.278202395414834,8.334456024665573e-05,0.0,0.0625,0.004000538891839475,1.0
macro_f1,intruder_only_full_body,temporal_subsample,3.0,5,0.5057322071096174,0.7714524622648122,-0.2657202551551948,0.033906112227987666,-17.523936378502,6.22665363078232e-05,0.0,0.0625,0.00311332681539116,1.0
macro_f1,intruder_only_full_body,temporal_subsample,5.0,5,0.48006211281646677,0.7674423416056069,-0.28738022878914016,0.033994298209086775,-18.903220858084673,4.6126299733941536e-05,0.0,0.0625,0.0023524412864310185,1.0
macro_f1,no_tail_both_mice,clean,0.0,5,0.7643637235917629,0.7747513029520035,-0.010387579360240618,0.01324652841708863,-1.7534657262507716,0.15439006284092452,2.0,0.1875,1.0,1.0
macro_f1,no_tail_both_mice,dropout,0.05,5,0.7640142376449777,0.7740493766057844,-0.0100351389608069,0.012552384481979302,-1.7876486266203448,0.14835634036893344,2.0,0.1875,1.0,1.0
macro_f1,no_tail_both_mice,dropout,0.15,5,0.7618378076462046,0.7721081950807301,-0.01027038743452544,0.010471648214654234,-2.1930916688664617,0.09336934462455568,1.0,0.125,1.0,1.0
macro_f1,no_tail_both_mice,dropout,0.3,5,0.7607975326381504,0.7705320919303237,-0.009734559292173105,0.010022889291121731,-2.1717426658181904,0.09562346374630507,1.0,0.125,1.0,1.0
macro_f1,no_tail_both_mice,jitter,0.02,5,0.7634399241910188,0.7738447615572085,-0.010404837366189556,0.014387290170884774,-1.6171164527363484,0.181160752680248,2.0,0.1875,1.0,1.0
macro_f1,no_tail_both_mice,jitter,0.05,5,0.7547821694679457,0.7657340563274762,-0.010951886859530302,0.021520741723823657,-1.1379330607683804,0.31868187155717037,4.0,0.4375,1.0,1.0
macro_f1,no_tail_both_mice,jitter,0.1,5,0.7219093157560742,0.725070581058979,-0.0031612653029049476,0.024466755955855287,-0.2889146450375759,0.7870014111925275,7.0,1.0,1.0,1.0
macro_f1,no_tail_both_mice,temporal_subsample,2.0,5,0.763044656384159,0.7725610519597023,-0.009516395575543313,0.013612701985253354,-1.5631949800080076,0.19304557173606388,2.0,0.1875,1.0,1.0
macro_f1,no_tail_both_mice,temporal_subsample,3.0,5,0.7607564699054283,0.7714524622648122,-0.010695992359383876,0.010727584908550554,-2.2294827965740356,0.08966239855157075,1.0,0.125,1.0,1.0
macro_f1,no_tail_both_mice,temporal_subsample,5.0,5,0.7580518051331223,0.7674423416056069,-0.009390536472484645,0.011742925087680467,-1.7881301073525264,0.14827316791111417,2.0,0.1875,1.0,1.0
macro_f1,resident_only_full_body,clean,0.0,5,0.6176885565981657,0.7747513029520035,-0.1570627463538377,0.02377864224505399,-14.769681715239201,0.0001223233875561454,0.0,0.0625,0.005749199215138834,1.0
macro_f1,resident_only_full_body,dropout,0.05,5,0.6157475031773227,0.7740493766057844,-0.15830187342846178,0.02408360989629724,-14.697703188010461,0.00012470047246957312,0.0,0.0625,0.005749199215138834,1.0
macro_f1,resident_only_full_body,dropout,0.15,5,0.6138917186804422,0.7721081950807301,-0.15821647640028774,0.025031528250181293,-14.133487690228115,0.00014547787361937078,0.0,0.0625,0.006401026439252314,1.0
macro_f1,resident_only_full_body,dropout,0.3,5,0.6056436078878217,0.7705320919303237,-0.16488848404250186,0.02575591061349052,-14.315232901639423,0.0001383437529618658,0.0,0.0625,0.00622546888328396,1.0
macro_f1,resident_only_full_body,jitter,0.02,5,0.5798224665853263,0.7738447615572085,-0.19402229497188211,0.014976094566503298,-28.969304299000637,8.451948841710796e-06,0.0,0.0625,0.000498664981660937,1.0
macro_f1,resident_only_full_body,jitter,0.05,5,0.41503447948144406,0.7657340563274762,-0.3506995768460321,0.03103862545043371,-25.264910482599397,1.4573300544653767e-05,0.0,0.0625,0.0008452514315899185,1.0
macro_f1,resident_only_full_body,jitter,0.1,5,0.29938841134196575,0.725070581058979,-0.42568216971701334,0.04331099067434351,-21.97719916992575,2.536828436751332e-05,0.0,0.0625,0.001420623924580746,1.0
macro_f1,resident_only_full_body,temporal_subsample,2.0,5,0.5910202736855987,0.7725610519597023,-0.1815407782741035,0.029785323319607867,-13.628776715070309,0.00016783972515864933,0.0,0.0625,0.007217108181821921,1.0
macro_f1,resident_only_full_body,temporal_subsample,3.0,5,0.5599428429788722,0.7714524622648122,-0.2115096192859401,0.04147859403354915,-11.402264171151181,0.00033747311438748063,0.0,0.0625,0.014173870804274187,1.0
macro_f1,resident_only_full_body,temporal_subsample,5.0,5,0.4988428225185869,0.7674423416056069,-0.2685995190870201,0.0707378460538213,-8.490600391554954,0.0010550331960470566,0.0,0.0625,0.04325636103792932,1.0
macro_f1,trunk_tail_both_mice,clean,0.0,5,0.7533098322055893,0.7747513029520035,-0.021441470746414094,0.01816464210615126,-2.639445679489559,0.05761376624388215,0.0,0.0625,1.0,1.0
macro_f1,trunk_tail_both_mice,dropout,0.05,5,0.7532006047439465,0.7740493766057844,-0.020848771861838044,0.01772177548073298,-2.6306207964963186,0.05814838194915425,0.0,0.0625,1.0,1.0
macro_f1,trunk_tail_both_mice,dropout,0.15,5,0.7517734434790698,0.7721081950807301,-0.02033475160166016,0.016338466743517625,-2.782995956761075,0.04966614558764823,0.0,0.0625,1.0,1.0
macro_f1,trunk_tail_both_mice,dropout,0.3,5,0.7487932975332439,0.7705320919303237,-0.0217387943970798,0.016623180113996234,-2.924195111128843,0.04306261258817851,0.0,0.0625,1.0,1.0
macro_f1,trunk_tail_both_mice,jitter,0.02,5,0.7526090788001503,0.7738447615572085,-0.021235682757058137,0.017970685841567895,-2.642327099367914,0.057440434605216265,0.0,0.0625,1.0,1.0
macro_f1,trunk_tail_both_mice,jitter,0.05,5,0.7451247620514476,0.7657340563274762,-0.02060929427602858,0.015608562947248642,-2.952468021895668,0.04186650819786833,1.0,0.125,1.0,1.0
macro_f1,trunk_tail_both_mice,jitter,0.1,5,0.705643034031583,0.725070581058979,-0.01942754702739611,0.02811311042200498,-1.5452333497516106,0.1971805605667306,2.0,0.1875,1.0,1.0
macro_f1,trunk_tail_both_mice,temporal_subsample,2.0,5,0.7539559768771049,0.7725610519597023,-0.018605075082597344,0.015251941891855813,-2.727666608367411,0.0525693025620916,0.0,0.0625,1.0,1.0
macro_f1,trunk_tail_both_mice,temporal_subsample,3.0,5,0.7503646240288397,0.7714524622648122,-0.021087838235972645,0.015962284148911134,-2.9540784610935953,0.041799553310165646,0.0,0.0625,1.0,1.0
